backend,backend_reported,baseline_rss_kib,byte_equal,compressed_bytes,compression_ms,container,decompression_ms,file,original_bytes,path,peak_delta_kib,peak_rss_kib,preset,restored_sha256,sha256_equal,source_sha256,status,trial
native,C++ native,33100,True,4157846,1762.2035,AFC2,68.5406,dickens,10192446,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\silesia\dickens,83372,116472,fast,b24c37886142e11d0ee687db6ab06f936207aa7f2ea1fd1d9a36763c7a507e6a,True,b24c37886142e11d0ee687db6ab06f936207aa7f2ea1fd1d9a36763c7a507e6a,ok,1
native,C++ native,33412,True,3789135,11449.0108,AFC2,62.1713,dickens,10192446,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\silesia\dickens,168548,201960,balanced,b24c37886142e11d0ee687db6ab06f936207aa7f2ea1fd1d9a36763c7a507e6a,True,b24c37886142e11d0ee687db6ab06f936207aa7f2ea1fd1d9a36763c7a507e6a,ok,1
native,C++ native,33100,True,3710460,26365.0446,AFC2,61.4874,dickens,10192446,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\silesia\dickens,170436,203536,maximum,b24c37886142e11d0ee687db6ab06f936207aa7f2ea1fd1d9a36763c7a507e6a,True,b24c37886142e11d0ee687db6ab06f936207aa7f2ea1fd1d9a36763c7a507e6a,ok,1
native,C++ native,73364,True,33777834,6954.7533,AFC2,263.1482,mozilla,51220480,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\silesia\mozilla,738900,812264,fast,657fc3764b0c75ac9de9623125705831ebbfbe08fed248df73bc2dc66e2a963b,True,657fc3764b0c75ac9de9623125705831ebbfbe08fed248df73bc2dc66e2a963b,ok,1
native,C++ native,73456,True,30992567,45704.4232,AFC2,244.0758,mozilla,51220480,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\silesia\mozilla,854968,928424,balanced,657fc3764b0c75ac9de9623125705831ebbfbe08fed248df73bc2dc66e2a963b,True,657fc3764b0c75ac9de9623125705831ebbfbe08fed248df73bc2dc66e2a963b,ok,1
native,C++ native,73544,True,29855535,149699.2403,AFC2,248.8647,mozilla,51220480,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\silesia\mozilla,919432,992976,maximum,657fc3764b0c75ac9de9623125705831ebbfbe08fed248df73bc2dc66e2a963b,True,657fc3764b0c75ac9de9623125705831ebbfbe08fed248df73bc2dc66e2a963b,ok,1
native,C++ native,33060,True,4081165,942.6041,AFC2,46.8654,mr,9970564,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\silesia\mr,122344,155404,fast,68637ed52e3e4860174ed2dc0840ac77d5f1a60abbcb13770d5754e3774d53e6,True,68637ed52e3e4860174ed2dc0840ac77d5f1a60abbcb13770d5754e3774d53e6,ok,1
native,C++ native,32984,True,3970667,8826.4716,AFC2,46.7807,mr,9970564,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\silesia\mr,168964,201948,balanced,68637ed52e3e4860174ed2dc0840ac77d5f1a60abbcb13770d5754e3774d53e6,True,68637ed52e3e4860174ed2dc0840ac77d5f1a60abbcb13770d5754e3774d53e6,ok,1
native,C++ native,33160,True,3942544,22228.5544,AFC2,47.6304,mr,9970564,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\silesia\mr,177384,210544,maximum,68637ed52e3e4860174ed2dc0840ac77d5f1a60abbcb13770d5754e3774d53e6,True,68637ed52e3e4860174ed2dc0840ac77d5f1a60abbcb13770d5754e3774d53e6,ok,1
native,C++ native,56244,True,5283557,1592.7456,AFC2,88.6308,nci,33553445,C:\Users\PC\Documents\Codex\2026-08-18\https-github-com-jaycenn-huffmanv6-git\work\HuffmanV6-checkout\benchmarks\silesia\nci,207988,264232,fast,fc63a31770947b8c2062d3b19ca94c00485a232bb91b502021948fee983e1635,True,fc63a31770947b8c2062d3b19ca94c00485a232bb91b502021948fee983e1635,ok,1
