file,mode,engine,backend,orig_bytes,out_bytes,comp_ms_median,dec_ms_median,sha_ok
bytes256.bin,adaptive,v3,native,1024,322,1.99,0.01,1
bytes256.bin,baseline,v3,native,1024,1031,1.69,0.01,1
code_python.py.txt,adaptive,v3,native,41181,22194,48.54,0.54,1
code_python.py.txt,baseline,v3,native,41181,24298,10.30,0.69,1
data.csv,adaptive,v3,native,179858,53386,147.83,1.18,1
data.csv,baseline,v3,native,179858,97465,40.24,2.21,1
data.json,adaptive,v3,native,151159,34071,70.65,0.69,1
data.json,baseline,v3,native,151159,87311,35.14,1.31,1
prose_en.txt,adaptive,v3,native,67426,32462,51.95,0.67,1
prose_en.txt,baseline,v3,native,67426,35681,14.99,1.12,1
random.bin,adaptive,v3,native,65536,65544,58.45,0.02,1
random.bin,baseline,v3,native,65536,65544,16.99,0.03,1
records.bin,adaptive,v3,native,131072,53151,107.78,1.04,1
records.bin,baseline,v3,native,131072,85945,34.14,1.43,1
server.log,adaptive,v3,native,424437,52421,188.08,1.31,1
server.log,baseline,v3,native,424437,277577,103.61,4.67,1
tiny.txt,adaptive,v3,native,32,38,0.18,0.00,1
tiny.txt,baseline,v3,native,32,38,0.12,0.00,1
universe.sql,adaptive,v3,native,3973,2810,5.19,0.07,1
universe.sql,baseline,v3,native,3973,2804,1.36,0.07,1
