file,mode,engine,backend,orig_bytes,out_bytes,comp_ms_median,dec_ms_median,sha_ok
bytes256.bin,adaptive,v4,python,1024,278,13.48,0.04,1
bytes256.bin,baseline,v4,python,1024,1031,1.97,0.01,1
code_python.py.txt,adaptive,v4,python,41181,17363,737.44,7.73,1
code_python.py.txt,baseline,v4,python,41181,24247,10.64,16.59,1
data.csv,adaptive,v4,python,179858,49431,996.88,21.01,1
data.csv,baseline,v4,python,179858,97444,41.56,54.37,1
data.json,adaptive,v4,python,151159,16704,735.60,8.38,1
data.json,baseline,v4,python,151159,87289,36.70,43.67,1
prose_en.txt,adaptive,v4,python,67426,20928,420.47,8.22,1
prose_en.txt,baseline,v4,python,67426,35657,16.01,21.16,1
random.bin,adaptive,v4,python,65536,65544,168.20,0.01,1
random.bin,baseline,v4,python,65536,65544,17.19,0.01,1
records.bin,adaptive,v4,python,131072,51526,550.57,18.95,1
records.bin,baseline,v4,python,131072,85689,34.29,40.48,1
server.log,adaptive,v4,python,424437,37432,2214.65,15.32,1
server.log,baseline,v4,python,424437,277549,106.52,125.73,1
tiny.txt,adaptive,v4,python,32,38,1.35,0.00,1
tiny.txt,baseline,v4,python,32,38,0.12,0.00,1
universe.sql,adaptive,v4,python,3973,2042,43.99,0.73,1
universe.sql,baseline,v4,python,3973,2769,1.41,1.49,1
